Valid,"Please create an identification code that consists of 1. first 2 letters of your father and first 2 letters of your mother and 2. numbers of birth date: Example - father John - Jo, mother Jasmin - Ja, birth date 1990 - 90.  User ID: Joja90",Timestamp,"1. What are the cultural differences between your culture and the Indian culture? Please rate the value of each row (if you are Indian, What are the cultural differences between your culture and the one you were exposed to) [I was exposed to new taboos an","1. What are the cultural differences between your culture and the Indian culture? Please rate the value of each row (if you are Indian, What are the cultural differences between your culture and the one you were exposed to) [How useful was the questionare","1. What are the cultural differences between your culture and the Indian culture? Please rate the value of each row (if you are Indian, What are the cultural differences between your culture and the one you were exposed to) [The values of my culture are s",2. Does the exposure to new cultural body language and taboos help you change your attitude towards the people from the culture you examined? Please rate the value of each row [The knowledge I gain will help me be more sensitive to deal with students from,2. Does the exposure to new cultural body language and taboos help you change your attitude towards the people from the culture you examined? Please rate the value of each row [The situations presented to me will help me  communicate better and  corporate,"2. Does the exposure to new cultural body language and taboos help you change your attitude towards the people from the culture you examined? Please rate the value of each row [It has contributed to my understanding, to learn about differences between my ",3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [The taboos examined are similar to the taboos in my culture],3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [The body language I examined differ much from the body language I know],3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [The body language in the culture examined is more expressive than in my own culture],3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [There are 4er number of taboos than I know in my culture ],4. What can be improved according to your point of view to al2 a better interaction with foreign students?(One/more or optional answers),5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [Misunderstanding],5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [frustration],5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [fear],5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [Do not know the aim or will of a person],"6. Were you able to learn something about cultural taboos that you didn't know before, what for example?","7. Were you able to learn something about body language that you didn't know before, what for example?",A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Religion (I. e critisize religion)],A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Relationships between men and a women(I.e unmarried couple)],"A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Food habits (I. e  port meat or others, drinking alchohol and so on)]","A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Physical contact with the opposide gender(I. e touching other gender,  looking to women with uncovered head)]",A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Avoid some kind of humour],"A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Avoid negative comments or criticisms about a person’s ability, appearance or attributes]",A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [embarrass a person in public],A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Not to ask too many personal question],A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you are respectful (I. e put your hands on the position of your heart)],"A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you are angry, upset or annoyed (I. e turn your back to someone, grab your hair )]","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you thank people (I. e Hug a person with both hands,  hold the hand of someone with","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you disagree with someone (I. e turn the thumb down, hold your fist in front of som","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you agree with someone (I. e nod with your head, smile to someone )]","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing your surprise (I. e move your eyebrows upwards, open your mouth widely)]",A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Express themselves with the head movement],You now completed 5/5 pages. Please continue to next page to finish this survey
1,Kako88,7/13/2018 15:55:47,3,3,3,4,4,4,4,4,4,4,1,4,3,4,4,Yes,Yes,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Continue
1,Krka91,7/15/2018 15:46:10,3,3,4,3,3,3,2,2,3,3,1,4,4,3,4,"About Religion, food habits.","About head shake, students behaviour in class.",4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,Continue
1,Frja85,7/16/2018 10:11:17,5,2,2,3,4,2,3,3,3,2,1,3,2,3,3,TV,TV,3,2,3,3,2,1,2,2,2,3,2,3,2,3,3,Continue
1,Kape90,7/16/2018 11:17:43,4,4,3,4,4,3,4,4,3,3,1,3,3,4,3,/,/,4,4,4,3,4,4,3,3,5,4,4,3,4,4,4,Continue
1,Cama80,7/16/2018 14:08:18,4,4,4,4,4,4,1,2,1,5,1,4,3,2,3,Hand shaking with women.,Corporal expressions.,5,4,4,4,3,4,4,3,4,3,3,3,4,3,4,Continue
1,jodo92,7/16/2018 16:53:52,3,2,2,3,3,4,3,3,3,3,3,4,4,3,4,Not really,Head shaking,4,4,4,4,4,4,4,4,2,2,2,2,4,4,5,Continue
1,RAVA91,7/16/2018 17:46:22,5,3,1,3,1,5,2,5,5,4,2,4,3,3,3,"Yes, especially being indian.",Maybe.,3,4,2,1,1,3,4,3,2,2,3,2,4,4,1,Continue
1,Huvi95,7/16/2018 21:02:03,3,4,4,4,4,4,3,3,3,2,2,5,5,5,4,yes,yes,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,Continue
1,Mana87,7/17/2018 10:30:20,5,4,2,4,4,4,2,4,4,2,3,5,4,4,3,Family,Handshaking,3,4,2,5,2,4,5,4,5,4,3,3,4,4,5,Continue
1,VaTse80,7/17/2018 11:18:02,4,3,3,4,4,4,4,3,4,4,2,5,4,4,4,Nothing specific,Women in India shake hands rarely,4,5,4,4,4,4,4,2,4,2,4,2,4,3,4,Continue
1,Shme91,7/17/2018 15:50:14,3,2,3,3,3,3,2,3,3,3,3,4,1,1,3,"yes, handshake",NO,4,3,3,2,3,4,4,4,3,1,3,2,4,4,4,Continue
1,Joev94,7/17/2018 16:49:43,4,4,3,4,4,5,3,4,4,4,1,4,3,2,4,extremely hierarchical structure of society in terms of business ,Moving the head means ‘yes’,4,5,4,4,3,4,4,5,4,5,2,3,5,4,4,Continue
1,gxze21,7/18/2018 12:11:49,4,4,1,4,4,4,2,4,2,4,2,3,4,1,4,Shaking hands with women is uncommon,Moving the head left and right mean Yes (I agree),3,3,3,3,3,3,3,3,4,2,4,2,4,3,3,Continue
1,abfa87,7/19/2018 17:01:58,2,3,2,4,4,4,2,3,4,4,2,4,2,2,5,eating specific meat ,yes and no in other body language countries,4,3,3,3,3,3,3,3,2,3,2,2,3,2,3,Continue
1,Nere87,7/20/2018 1:08:44,3,2,1,1,1,3,1,5,2,5,3,4,1,2,3,talking about language differences between India and Pakistan,nodding the head,5,5,4,4,3,3,3,1,3,1,4,2,4,3,4,Continue
1,boka87,7/20/2018 16:17:00,4,3,2,3,4,4,2,3,2,3,1,4,4,4,4,no,no,4,4,3,2,2,3,2,2,3,2,3,4,4,3,4,Continue
1,Azsh91,7/20/2018 22:57:53,1,2,4,3,2,2,5,4,2,3,2,4,4,2,5,"No, I already knew about these cultural taboos as they are in my culture already ",No I am already aware of those things ,5,4,4,5,4,2,2,2,4,1,2,2,5,5,5,Continue
1,Sa89,7/20/2018 23:26:51,3,4,3,4,4,4,4,4,4,4,2,4,3,2,4,nothing significant,Yes,2,3,3,3,3,4,4,4,3,2,3,3,5,3,4,Continue
1,Joma92,7/21/2018 1:42:56,1,1,1,1,1,1,1,1,1,1,5,5,4,4,5,"No, since I view every person as an individual and try to not categorize beforehand in accordance to the origin (country, nationality) of the person.",No.,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,Continue
1,osai83,7/21/2018 12:21:18,5,1,1,4,3,4,1,5,1,1,1,5,5,5,5,no,chin pointing,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,Continue
